audio_path,text_path,sex,duration
./audio/447_1709011939_75569_596.5_600.1.wav,./transcription/447_1709011939_75569_596.5_600.1.txt,male,3.6000000000000227
./audio/447_1711171106_19828_2.19996_6.49001.wav,./transcription/447_1711171106_19828_2.19996_6.49001.txt,male,4.29005
./audio/447_1707171718_21090_18.76_26.3.wav,./transcription/447_1707171718_21090_18.76_26.3.txt,male,7.539999999999999
./audio/447_1711162014_44465_774.63_779.04.wav,./transcription/447_1711162014_44465_774.63_779.04.txt,male,4.409999999999968
./audio/447_1709011939_79382_218.88_221.06.wav,./transcription/447_1709011939_79382_218.88_221.06.txt,male,2.180000000000007
./audio/447_1804261457_83326_417.18_422.18912.wav,./transcription/447_1804261457_83326_417.18_422.18912.txt,female,5.009119999999996
./audio/447_1810221419_86066_598.74_601.85.wav,./transcription/447_1810221419_86066_598.74_601.85.txt,female,3.1100000000000136
./audio/447_1804052037_72795_502.0_502.95.wav,./transcription/447_1804052037_72795_502.0_502.95.txt,male,0.9499999999999886
./audio/447_1803291603_30135_190.69_192.82.wav,./transcription/447_1803291603_30135_190.69_192.82.txt,female,2.1299999999999955
./audio/447_1810221419_39922_1112.89_1115.5.wav,./transcription/447_1810221419_39922_1112.89_1115.5.txt,female,2.6099999999999
./audio/447_2101141117_97282_3420.7_3426.69991.wav,./transcription/447_2101141117_97282_3420.7_3426.69991.txt,male,5.99991
./audio/447_1810221351_17195_857.12_858.58.wav,./transcription/447_1810221351_17195_857.12_858.58.txt,male,1.4600000000000364
./audio/447_1807161528_77313_1156.92_1158.52.wav,./transcription/447_1807161528_77313_1156.92_1158.52.txt,female,1.599999999999909
./audio/447_1804161617_71111_609.9_611.78.wav,./transcription/447_1804161617_71111_609.9_611.78.txt,female,1.8799999999999957
./audio/447_1709172210_51243_212.22_214.44.wav,./transcription/447_1709172210_51243_212.22_214.44.txt,male,2.219999999999999
./audio/447_1804161617_80977_820.3_821.63.wav,./transcription/447_1804161617_80977_820.3_821.63.txt,female,1.330000000000041
./audio/447_1803291609_89694_241.64_244.17.wav,./transcription/447_1803291609_89694_241.64_244.17.txt,female,2.530000000000001
./audio/447_1804051710_52018_76.36_79.0.wav,./transcription/447_1804051710_52018_76.36_79.0.txt,male,2.640000000000001
./audio/447_2102011200_97296_4122.33_4123.79.wav,./transcription/447_2102011200_97296_4122.33_4123.79.txt,male,1.4600000000000364
./audio/447_1803291542_13733_563.74_565.64.wav,./transcription/447_1803291542_13733_563.74_565.64.txt,female,1.8999999999999773
./audio/447_2012211624_71739_1359.91999_1362.14.wav,./transcription/447_2012211624_71739_1359.91999_1362.14.txt,male,2.220010000000002
./audio/447_1707171718_57922_302.48_304.79999.wav,./transcription/447_1707171718_57922_302.48_304.79999.txt,male,2.3199899999999616
./audio/447_1709011939_75569_208.54_212.54.wav,./transcription/447_1709011939_75569_208.54_212.54.txt,male,4.0
./audio/447_1706131232_65761_62.89_63.98.wav,./transcription/447_1706131232_65761_62.89_63.98.txt,female,1.0899999999999963
./audio/447_1711162014_31198_724.38_725.76.wav,./transcription/447_1711162014_31198_724.38_725.76.txt,male,1.3799999999999957
